name,descr,url,price,image_urls,images,id
Suncrest Newham Electric Fireplace Suite - Black,"The Suncrest Newham electric suite features an ultra low energy LED flame effect, decorative bowl with pebbles, and is suitable for wall mounted TVs installed above.",https://www.homebase.co.uk/suncrest-newham-electric-fireplace-suite-black_p212222,399,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7aaa2212-0c0d-489f-b776-0dc43ade7be5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c4aeb800-e9fa-484c-9495-b7767c2558ea.jpg",,212222
Be Modern Elstow Inset Electric Stove - Black,"The Elstow electric stove is guaranteed to draw an audience. The clean, smooth lines in Matt Black finish make this stove a stylish addition to any home. A contemporary handle with chrome detail emphasises the broad viewing window for added appeal. Loose yourself in the flickering flames, presented upon a smouldering log bed with outstanding realism.  ",https://www.homebase.co.uk/be-modern-elstow-inset-electric-stove-black_p479927,185,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c840a75a-eb4e-4265-8c28-0f92038f926f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5789f480-bd0e-4455-a924-28c992c40c58.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2ad3b04d-2caa-4590-8fdf-c26033aaf147.jpg",,479927
Dimplex Courchevel 2kW Electric Stove,"The Courchevel is a mid-sized cast-iron style electric stove, with its controls discreetly concealed behind its opening door. Adding to its authenticity the stove uses the realistic Optiflame log effect with the illusion of 'dying embers'- which can still be notice when the fire is switched off. The flame effect can be used independently of heat which makes it suitable for use all year round.",https://www.homebase.co.uk/dimplex-courchevel-2kw-electric-stove_p117829,170,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a6787f1b-4e62-4186-a19c-ec57e158bb7a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ee8f8d93-7840-4f49-aae9-449feaa386b9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5396526-e5c5-4dab-8912-b678651647d3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/99bfa706-fed2-42bf-9e76-5bce51cc2370.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/01964d71-a00d-4246-86b0-07b207c64aae.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4bddcf9a-e219-422d-b1f2-ac88ab6f01e0.jpg",,117829
Be Modern Durham Electric Fireplace Suite - Soft White,"Simple in design yet bold in presence, the Durham in Soft White painted finish is guaranteed to make an impact. Clean, crisp lines are teamed with a contemporary chrome trim to highlight the widescreen fire within. Boasting comforting warmth as well as incredible style, the Durham is a true delight. ",https://www.homebase.co.uk/be-modern-durham-electric-fireplace-suite-soft-white_p479928,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fdd16beb-a078-4839-8204-58838e06aa75.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/27a351ab-322a-477d-a0bf-c586ced0cd9e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f2207f0-19fb-41be-a31b-61c826401d8e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3813a7d9-3a88-495f-a1c6-784b3fd2a30a.jpg",,479928
Mansion Kubu Log Basket,Strong kubu wicker log basket for practical storage of logs or magazines. Can also be used as a decorative furnishing to enhance any fireplace.,https://www.homebase.co.uk/mansion-kubu-log-basket_p383094,22.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/33bdffc1-1932-429b-af78-5ec4b99b87a1.jpg,,383094
Adam Helios 2kW Electric Inset Fire - Brushed Steel,"The Adam Helios Electric Fire has an ambient glow flame effect, that along with the natural pebble bed creates a warm, atmospheric interior. With a brushed steel body and a supplied 50mm spacer to help you adjust inset-depth, this is a functional fire that can be combined with a great number of surrounds and hearths to create your perfect fireplace.",https://www.homebase.co.uk/adam-helios-2kw-electric-inset-fire-brushed-steel_p078564,110,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/38cd01f5-fdd9-4d25-9d3d-a8f6082d33af.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d89c2074-d41e-4843-8e07-5f29b85ff738.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50096552-1416-4b41-8b27-30b8b02760f3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/115e6311-3697-4418-bc00-4f348be11dda.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e6907588-521e-4673-8436-d18e979d2a03.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a259ee67-dc8c-4eea-a838-84d3bf688c8a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1a9b7ec2-059e-416c-adfa-8ec9a7807e19.jpg",,078564
Dimplex 2KW Casper Electric Stove,"Freestanding traditional style compact electric stove, with a black cast-iron effect finish and an opening front door. ",https://www.homebase.co.uk/dimplex-2kw-casper-electric-stove_p479300,110,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7741b0c1-572a-4d6f-b1bf-fbe84644c0cc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bc976f91-aa0b-4e5e-b357-950bce9a7e8b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/29574f20-73e5-4fc1-aed1-d96e5a545a2a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/691586ca-5737-453c-95f3-31f1ae9c35ec.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/69e60e04-28c7-4d91-b964-4fa3837a8eaa.jpg",,479300
McCulloch Multi-Tool Brushcutter Attachment,"This McCulloch brushcutter attachement is designed to fit a split-shaft trimmer or multi-tool, and will make light work of tougher areas of grass.",https://www.homebase.co.uk/mcculloch-multi-tool-brushcutter-attachment_p481089,89.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eb847dc0-2a4a-4d33-9e6f-2990f9791a01.jpg,,481089
Be Modern Avensis Electric Fireplace Suite - Soft White,"The versatile Avensis, in Soft White painted finish, will blend harmoniously with any interior style. The angular architecture of this contemporary electric suite is given extra depth with an extruded profile, framing a stunning widescreen electric fire. Bask in the comforting warmth with an eye catching flame performance displayed upon glowing, smouldering logs, taking the illusion of a real log bed to the next level.",https://www.homebase.co.uk/be-modern-avensis-electric-fireplace-suite-soft-white_p479890,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7397c1e-84c1-48e4-a7b9-2549188b20c6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ac07c854-7811-41f1-90b1-766f4af6bf06.jpg",,479890
Classic Glass Light Pendant,"The antique styled Classic Glass Pendant featuring its gorgeous patterned glass, is sure to add a glamorous touch to any interior space.",https://www.homebase.co.uk/classic-glass-light-pendant_p410833,20,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/60c6bfe3-01b2-4468-ae3a-f7939b7d7fe0.jpg,,410833
Scandia 2 Fold Fire Grate,This sturdy fire safety screen will minimise the risk of coming into contact with what can be extremely hot surfaces. Suits most mid-size wood fires.,https://www.homebase.co.uk/scandia-2-fold-fire-grate_p479769,25,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4092b532-3451-4e60-b50b-3e0c54182f4c.jpg,,479769
Fire Basket,This cast iron Fire Basket is simple and practical with its versatile black colour ensuring it will complement any style fireplace and interior style.,https://www.homebase.co.uk/fire-basket_p434725,26.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/adeb744e-1036-4e52-b814-94c08837c1e9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/773055ac-a079-46ef-a8db-d0543fa45382.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/52ae06bf-8002-4985-9c94-1b96b8bec7fe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e0a29864-6048-4ca0-bf6a-2adb3a7e26a6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a9f02e15-5459-47a9-a6dc-aa092ba45980.jpg",,434725
Be Modern Devonshire Electric Fireplace Suite - Natural Oak,"Compact in scale but big on impact, the Devonshire electric suite is a real statement. A rich Natural Oak veneer contrasts beautifully with a contrasting Anthracite hearth, supporting the expansive fire above trimmed in Chrome. Enjoy the widescreen, hypnotic show of smouldering realistic logs with a dramatic accompanying flame effect and feel your worries melt away. ",https://www.homebase.co.uk/be-modern-devonshire-electric-fireplace-suite-natural-oak_p479893,399,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ed3aa231-48a0-45ec-bf9a-dd6d699ca3f4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76308ea2-df74-4b94-ae20-03cee7ac8a1d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/85334f26-e9e1-41f2-9d0d-a25c2cd24125.jpg",,479893
Be Modern Marden Electric Fireplace Suite - Cashmere,"Enhance your living space with the Marden electric suite. Finished in a sumptuous Cashmere finish, the delicate sheen adds to the contemporary structure of this beautiful centrepiece. Teamed with a modern inset fire with Brushed Chrome trim and three bar fret, the realistic flame effect and enveloping warmth will induce complete relaxation. Enjoy.  ",https://www.homebase.co.uk/be-modern-marden-electric-fireplace-suite-cashmere_p479894,389,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/90e29f0a-fb2e-41db-bc48-ba94fdf7142f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ccc08509-b36d-493d-beff-e9ed4c119dd0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/06ef27bf-6a0a-4476-8c8a-f7ffacefac2b.jpg",,479894
Suncrest Mirage Electric Fireplace Suite - Oak,"With its distinctively modern design, the Mirage really impresses with its realistic flame effect and the entrancing glow from the pebble bed. The efficient 2kW electric fire provides the necessary heat and furthermore you don't need a chimney or flue to install it. ",https://www.homebase.co.uk/suncrest-mirage-electric-fireplace-suite-oak_p100669,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6be9133d-b00e-4314-9882-1c95d294d8b5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/56e9be61-a465-48da-a35b-d373d23e2ed2.jpg",,100669
Antique Pewter Top Companion Set,"This pewter fireplace companion set is not only a necessary fireside accessory, but it also looks great too.  Each tool has a classic, timeless look and sits on a convenient stand for storage.  Use this set to ensure your fireplace works well and looks great too.",https://www.homebase.co.uk/antique-pewter-top-companion-set_p481957,24.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b6f85521-521a-4c24-878c-9c0d017f6888.jpg,,481957
Mansion Wicker Basket,Grey wash wicker basket for practical storage of logs or magazines. Can also be used as a decorative furnishing to enhance any fireplace.,https://www.homebase.co.uk/mansion-wicker-basket_p440971,15,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/77b9b95e-f720-4f94-9558-fb284b57d2bc.jpg,,440971
Balterley Standard Soft Close Toilet Seat - Quick Release,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-standard-soft-close-toilet-seat-quick-release_p504847,37.50,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/78140152-bb40-45dd-9a72-7d4b5b153696.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da2024f2-5b8e-459c-834d-c1752ed84a15.jpg",,504847
Aviemore White Electric Stove,"The Adam Aviemore is an electric stove with a difference, with it's smooth white colour, this traditionally styled stove has an air of elegance about it, which allows it to fit into both classically and contemporary interiors. The real magic begins when you switch the fire on and are enveloped by the simmering glow of the realistic LED flame effect - perfect for long, cosy evenings. A modern iteration of a traditional design, use this stylish stove to update your home.",https://www.homebase.co.uk/aviemore-white-electric-stove_p499568,149,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6322a415-9b54-43dd-8baf-bbce1040c3c8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6169c44b-09ef-4dc0-9ed9-37591ffb40b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/477606ab-d9d1-4b7a-812f-83269304ce65.jpg",,499568
Suncrest Lucera Opti-myst Electric Suite,"Using state of the art Opti-myst Technology, a realistic flame effect that is difficult to distinguish from the real thing, complimented with a beautiful white textured surround and concealed heater. ",https://www.homebase.co.uk/suncrest-lucera-opti-myst-electric-suite_p499124,855,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c03fbe36-1861-47b6-ae3a-3c120d11f44e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da085b8f-9ac3-4a63-8e22-94f88af37410.jpg",,499124
Adam Chilton Electric Fireplace Suite,"The classic oak and cream combination of this Adam Chilton Electric Fireplace Suite is sure to complement any interior in your home. It's both hassle free and low maintenance whilst its regal brass trim, coals and realistic LED flame make it the ideal fire to relax beside.",https://www.homebase.co.uk/adam-chilton-electric-fireplace-suite_p219065,270,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/85d1ff09-847b-425f-921d-68a9a3804a2d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/469b0d5e-56b3-426e-8c44-1aa248d20f7d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ca32da59-fe06-426d-94c2-775c6315ee53.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dd7b44e2-ca10-494e-8b0d-215a8eebeff4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/69897d46-903c-4fcb-b933-13486e526d4d.jpg",,219065
McCulloch 150mph Multi-Tool Blower Attachment,"This McCulloch blower attachement is specifically designed to fit with leading brands of split shaft multi-tool. It is ideal for quickly and easily clearing front garden, patios, decking or walkways.",https://www.homebase.co.uk/mcculloch-150mph-multi-tool-blower-attachment_p387476,99.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6b26533f-5504-48fc-bcd3-93b461839c11.jpg,,387476
Be Modern Durham Electric Fireplace Suite - Natural Oak,"Accessorise and decorate your room as you wish, the Durham Natural Oak electric suite will synchronise beautifully. Refined simple lines are emphasised with a complimenting Almond Stone painted back panel and modern Chrome trim, which combine to create a sensational centrepiece for your home.",https://www.homebase.co.uk/be-modern-durham-electric-fireplace-suite-natural-oak_p479929,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3baee209-f1b6-456e-b494-a42312c733f6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2eb3273b-9d87-48b0-947f-5ab774cdcc04.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b08db4f9-3bfc-416a-8587-9f64143b7ebe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b154895c-12b8-4497-a386-377ce1d66d78.jpg",,479929
Suncrest Thornton Electric Suite,"Beautiful combination of Ivory Surround, Oak top, Grey back panel and hearth, finished with a Stove fronted Fascia to the LED Flame effect, giving a warm glow through the realistic coal fuel bed.",https://www.homebase.co.uk/suncrest-thornton-electric-suite_p499119,399,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/89ed54dd-a978-4042-86d7-ebf9212b3b22.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/342af4f1-5cab-4bd1-a29d-13efc4281672.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f177cd81-60da-4bd1-86b3-3d9e40992bab.jpg",,499119
Mansion Barrington 5 Piece Companion Set,Companion set suitable for practical or decorative use.,https://www.homebase.co.uk/mansion-barrington-5-piece-companion-set_p383089,26.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50e471d7-e894-4112-a076-50def1bb8f61.jpg,,383089
Adam Woodhouse Electric Stove - Black,"With its black finish, the Woodhouse is an electric stove with a difference. This traditionally styled stove has an air of elegance about it, which allows it to fit into both classically and contemporarily styled interiors. ",https://www.homebase.co.uk/adam-woodhouse-electric-stove-black_p468971,200,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a7444a02-001c-4b77-987b-0a362dbb4080.png,,468971
Plated - Ret Met Easyfit Pendant Brass,A beautiful and striking pendant that is ideal for all modern rooms.,https://www.homebase.co.uk/plated-ret-met-easyfit-pendant-brass_p432425,20,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a526ae50-cd7e-4313-b8a8-e63dea2a1df8.jpg,,432425
Spark Guard,"Simple yet robust and practical, this black Spark Guard is the ideal tool to cover and protect yourself from your open fire. ",https://www.homebase.co.uk/spark-guard_p423285,12.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/990df8ae-594d-453c-977e-b3f7e1bc6c0a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d50ad4d4-23dc-442a-aec2-69289aea8ba5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f01604d-0f7d-43a0-a5f1-7247c4777575.jpg",,423285
Dakota Metal Pendant Ceiling Light - Mulberry Red,The Dakota pendant ceiling light's striking mulberry metal shade and wooden top will add a striking and beautiful aesthetic to your room.,https://www.homebase.co.uk/dakota-metal-pendant-ceiling-light-mulberry-red_p395463,19.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9e265122-b963-4a31-9d0e-f4cb6d63c98a.jpg,,395463
Grey Abaca Straight Cylinder Pendant Light,Wrapped abaca tall barrel shaped lampshade.,https://www.homebase.co.uk/grey-abaca-straight-cylinder-pendant-light_p471261,15,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76e66e47-779b-42e5-9e9c-c08ee30facd2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6218653d-ea62-47c6-b524-ec908a9eb635.jpg",,471261
Balterley Standard Round Soft Close Toilet Seat,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-standard-round-soft-close-toilet-seat_p504844,25,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2d9480de-2241-4f17-8dca-50321f848e5c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b176ba15-4917-4b91-93d5-8a41412b5cd1.jpg",,504844
Balterley Square Soft Close Toilet Seat - Edged,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-square-soft-close-toilet-seat-edged_p504848,28.50,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f9549047-f868-406e-9761-2b11573495a5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bc8bd913-abd5-4953-a9ea-178d6513fbeb.jpg",,504848
Balterley Luxury Square Soft Close Toilet Seat,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-luxury-square-soft-close-toilet-seat_p504849,45.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d3ff0259-84d7-4869-878c-e8c5384c0b40.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4d490df6-fa1e-4cdf-960f-137964aa6e80.jpg",,504849
"Balterley Vito Pan, Cistern and Toilet Seat",This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vito-pan-cistern-and-toilet-seat_p504770,130,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/911d08dc-b651-46d5-9886-b0a9b04b16fa.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f90cd8ac-fac0-4c42-8a7d-510b459b4884.jpg",,504770
Mondella Overture 2 in 1 Family Toilet Seat,"The Mondella Overture 2 in 1 toilet seat is perfect for young families. The 2 in 1 design features a smaller seat, perfect for children who may not be confident using a full size one. The hinges for the additional seat are built into the overall design so it simply flips up out of the way when it's not required.",https://www.homebase.co.uk/mondella-overture-2-in-1-family-toilet-seat_p481934,23.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1daf8ddc-f7c7-42d0-be91-d6cb406be818.jpg,,481934
Mansion Handmade 25in Antique Brass Finish Loop Top Companion Set,Antique Brass finish loop top companion set suitable for practical or decorative use.,https://www.homebase.co.uk/mansion-handmade-25in-antique-brass-finish-loop-top-companion-set_p219014,29.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8c3831d3-1c36-4943-9ff0-dd68b56c4e24.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d21cd253-b46c-4948-ac1d-66c726cade75.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/97caa8e3-4258-4245-932f-f121ead878ee.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b18dba97-9f43-4118-a873-265137ed1bcd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bb0e6090-b754-471a-a282-b51139c229bc.jpg",,219014
Balterley Vito 1 Tap Hole Basin & Full Pedestal - 550mm,This basin and pedestal features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vito-1-tap-hole-basin-full-pedestal-550mm_p504765,90,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2b4c70b1-600e-4a21-a1bb-399b6ca5151a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a63730b9-d98a-4cd4-bbb4-fcc17071eef6.jpg",,504765
