category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Islington External Glazed Unfinished Hardwood 2 Panel 2 Lite Door - 762 x 1981mm,"A traditionally inspired hardwood external door, the Islington will add instant elegance to a property. With two panels featuring a raised moulding to give a 'cricket bat' effect, and two clear glazed vertical panels. ",https://www.homebase.co.uk/islington-external-glazed-unfinished-hardwood-2-panel-2-lite-door-762-x-1981mm_p497690,365.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9bcbfd67-ad1d-4d75-8c23-a260abba8903.jpg,,497690
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss white,Bathroom furniture suites,Balterley Dynamic 1100mm WC Compact Combination Unit - Gloss White,The simplistic style of the gloss white finish blends seamlessly with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-1100mm-wc-compact-combination-unit-gloss-white_p503662,400.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/03ca03fb-603f-4efe-8faa-60ec1cbc2f68.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/79de4420-49e4-4f2b-9b7c-6bbe3ff5df16.jpg",,503662
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Vulcano Kitchen Worktop C End - 180 x 65 x 2.8cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background.",https://www.homebase.co.uk/maia-vulcano-kitchen-worktop-c-end-180-x-65-x-2-8cm_p144122,574.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ce1e3687-5529-4679-81c2-0aee7db7f603.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ea5a50dd-bc49-46d4-9eea-993482e77252.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a9ca4599-0b8e-4ca8-8798-2b7155d3b641.jpg",,144122
Home->Kitchens->Kitchen worktops->Edging & joints,Kitchen worktops,Maia Calcite Kitchen Worktop Edging Strip - 120 x 4.2cm,The Maia calcite kitchen worktop has light grey particles in amongst a creamy white background which looks great above light and medium wood doors.,https://www.homebase.co.uk/maia-calcite-kitchen-worktop-edging-strip-120-x-4-2cm_p142247,29.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05f246aa-7cd8-48f5-8e85-894e176ceff5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d0099f98-f41f-4bf4-a8a8-358f97054921.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c83af246-41d5-4cd7-b4a4-385049c77e80.jpg",,142247
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Craig & Rose 1829 All Purpose Undercoat - White - 2.5L,"A multi-surface undercoat formulated for use under 1829 Chalky Emulsion, Eggshell and Gloss. White Undercoat should be used under the colours marked on the colourcard and website.",https://www.homebase.co.uk/craig-rose-1829-all-purpose-undercoat-white-2-5l_p472693,30.38,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a29685b8-59cc-4272-b73a-68e32d5ea9eb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/40bf3e92-e6f3-45b5-a6ea-59a5cb465a50.jpg",,472693
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Eco No.248 Incarnadine - Exterior Eggshell Paint - 2.5L,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-248-incarnadine-exterior-eggshell-paint-2-5l_p340294,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/17e212e7-5a87-47d4-9be8-07cd27b58dd5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/419c9781-cdf7-4495-b44b-6014f25931ef.jpg",,340294
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Hacienda black,Bathroom furniture suites,Balterley Dynamic 1000mm Right Hand WC Combination Unit - Hacienda Black,The striking finish of the hacienda black creates a warming yet impactful effect to your bathroom.,https://www.homebase.co.uk/balterley-dynamic-1000mm-right-hand-wc-combination-unit-hacienda-black_p503912,470.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/aed1fbe2-c184-4a99-ad0f-e96e1545b8f3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e6df353-10ed-4db1-b23b-0a6eac63280e.jpg",,503912
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Mirror Unit 75/25  - Gloss Grey,A great storage addition to any modern family bathroom.,https://www.homebase.co.uk/balterley-rio-600mm-mirror-unit-75-25-gloss-grey_p502767,250.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f0fa6f44-1eb5-4470-aa85-e416080ae857.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dd8ac298-d312-4555-99cf-276827e8ecc2.jpg",,502767
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Snow haze->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Snow Haze Breakfast Bar D End - 180 x 90 x 4.2cm,"Maia's Snow Haze worktop looks fantastic with white, cream and oak cabinets. The off white finish features a venied effect with white and very subtle gold hues.",https://www.homebase.co.uk/maia-snow-haze-breakfast-bar-d-end-180-x-90-x-4-2cm_p463136,803.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/54d7039f-a717-4197-a4c9-1e8b0dda6344.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a3dce0fb-393c-4eb0-a400-f903fd909066.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c3c8fa8b-c24d-49e6-a30e-fec1d1ea6c05.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d55e0e3e-2c11-4b13-85ca-826bf02a6088.jpg",,463136
Home->Paint & Decorating->Paint->Specialist paint->Metal paint,Paint,Hammerite Direct To Rust Smooth Gold Metal Paint - 750ml,"Durable, corrosion resistant decorative coating for ferrous and non-ferrous metals, certain plastics and wood. This is a brilliant gloss finish which will retain its sheen for years.",https://www.homebase.co.uk/hammerite-direct-to-rust-smooth-gold-metal-paint-750ml_p999638,19.59,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/257ec4ff-e0a4-4841-a98c-670fedd58a3a.jpg,,999638
Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Palram  Bella Silver Greenhouse - 8 x 16ft,"The Bella is an elegantly designed, practical 8  wide greenhouse. It features virtually unbreakable Twin-Wall Polycarbonate panels, for an ideal combination of sunlight diffusion, heat insulation, and safety for all your gardening needs. This bell shaped greenhouse was specifically designed to improve wind resistance and allow snow to easily slide off. The large workspace and the wide double doors allow the most avid gardener plenty of room to grow an abundance of vegetables and herbs and still have room for transplanting tender plants, and for storing tools and accessories. The Bella is an attractive, strongly built greenhouse; it will offer you years of gardening enjoyment. This greenhouse also includes a galvanized, rust resistant Steel perimeter base for additional structural support, stability & alignment. Bella, for a beautiful and functional addition to your gardening experience!",https://www.homebase.co.uk/palram-bella-silver-greenhouse-8-x-16ft_p342268,1300.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a3b9612-75bf-44b0-8d9c-3a5f1ede7fd1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7499c9aa-9e7d-45ef-8dca-e0fc3732be07.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5599e303-7a04-455d-b316-5b64268d8469.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f2823331-3a7a-4eb9-8dc6-4e55067ccce1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2bcdabb6-17c9-430d-a924-b04627873fe7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9a06418c-bd1b-4d95-99a4-2208a5d1fcc5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ddee83e6-8f8f-47c3-a504-fa2ef17167ac.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2491cffe-e2f6-461f-a327-73b1cdb8bfff.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0e9c541-6a95-42ab-b8cb-10a0237f6a3c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4449e264-0705-43e0-b9db-c9a9759cfae6.jpg",,342268
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Sink modules->28mm,Kitchen worktops,Maia Vulcano Kitchen Sink Worktop - Acrylic Super Large Left Hand Bowl - 360 x 65 x 2.8cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background. The acrylic super large bowl comes in both left and right hand configurations and is ideal if you prefer to have that extra bit of space to soak your pots and pans.",https://www.homebase.co.uk/maia-vulcano-kitchen-sink-worktop-acrylic-super-large-left-hand-bowl-360-x-65-x-2-8cm_p464407,1894.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a51ccb5e-38a1-48e4-87f5-05749dc8bac1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f43d898e-3b15-4c5e-bf54-592cb7961b66.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3f9629c9-4b40-4e86-911a-a4b13c615457.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f60ed910-fdd6-4a62-b00f-44ab895de4c5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/860b3039-c128-4099-b635-4ad6d186322d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bfc16e78-9e27-427e-bc0b-9957fca411f6.jpg",,464407
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 7.0mm Cobalt HSS Drill Bit (1pcs) KHSSCBT7-0,Toughen up your attitude to metal drilling with these cobalt HSS drill bits from Kango!,https://www.homebase.co.uk/kango-7-0mm-cobalt-hss-drill-bit-1pcs-khsscbt7-0_p467874,5.49,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/637b8716-0845-4ef7-87d9-6c56fc2c1546.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/132e3e90-c3e2-4609-99ec-ba84469aef71.jpg",,467874
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss grey,Bathroom furniture suites,Balterley Dynamic 1100mm Right Hand WC Combination Unit - Gloss Grey,"If you prefer a more modern finish in your bathroom, why not opt for our fitted furniture in high gloss grey to add a contemporary twist. ",https://www.homebase.co.uk/balterley-dynamic-1100mm-right-hand-wc-combination-unit-gloss-grey_p503929,540.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3026c387-27f4-4bb4-b97d-b8ff46c9ff27.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f1db34f3-cb04-4a0f-9176-906b5ddece03.jpg",,503929
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 500mm Compact Vanity Unit with Basin - Natural Oak,The natural oak furniture range is ideal for subtly adding colour into your bathroom.,https://www.homebase.co.uk/balterley-dynamic-500mm-compact-vanity-unit-with-basin-natural-oak_p503797,250.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/161a2c4b-cc51-473e-892f-1b0c17449499.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1146206e-d7d8-46eb-8730-bc5f758e1046.jpg",,503797
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Eggshell,Paint,Farrow & Ball Modern Eggshell Midsheen Paint Oxford Stone No.264 - 2.5L,"Hardwearing mid sheen finish available in 132 colours. Use to update floors, stairs, skirting boards or to freshen up kitchen cupboards.  ",https://www.homebase.co.uk/farrow-ball-modern-eggshell-midsheen-paint-oxford-stone-no-264-2-5l_p485161,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f7545a19-f4c2-4ed0-94c3-2e9ebccae25a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9807c9a8-f6a5-43de-8dd6-4ef050fdb7f8.jpg",,485161
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 10x450mm SDS+ Drill Bit K4P10450,Toughen up your SDS hammer drill with Kango K4 SDS+ drill bits!,https://www.homebase.co.uk/kango-10x450mm-sds-drill-bit-k4p10450_p397151,24.69,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/164c929f-e0f3-4b38-a393-06a7060159d2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c724f4ed-f1b2-4dbf-85b0-df8524cd7304.jpg",,397151
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Stone grey->Bath panels,Bathroom furniture suites,Balterley Rio 1800mm Bath Front Panel - Stone Grey,Achieve the co-ordinated look with our Stone Grey modular furniture ranges.,https://www.homebase.co.uk/balterley-rio-1800mm-bath-front-panel-stone-grey_p502815,99.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5c608fb-e9b5-48d0-a224-90c0f60ed6ac.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d4e05b0d-f211-4b0b-a2cb-e980ecd8f4b4.jpg",,502815
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Wall hung,Bathroom furniture suites,Balterley Rio 600mm Wall Hung 2 Door Vanity With Basin 2 - Gloss White,This sleek gloss white finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-wall-hung-2-door-vanity-with-basin-2-gloss-white_p502727,170.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/af6a771d-c8e3-4b67-9d00-a600deb71d38.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8a45c2f4-1017-4fd1-94ff-7535d5eb6f10.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/81794563-301f-433d-9f09-6e2622d3ca71.jpg",,502727
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Grey->Basin units,Bathroom furniture suites,Balterley Harrington 600mm Cabinet With 3 Tap Hole White Marble Top - Grey,Add a cool touch of colour to your bathroom with this traditional grey unit.,https://www.homebase.co.uk/balterley-harrington-600mm-cabinet-with-3-tap-hole-white-marble-top-grey_p504103,770.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/144847c6-15ff-4cf4-a532-c26a09f106ce.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4d66271c-9700-46bc-ab67-13d3e0d3d81a.jpg",,504103
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Gloss,Paint,Craig & Rose 1829 Gloss - Mallord - 750ml,"Before the advent of brilliant modern white, this rich milk-pudding shade was a staple favourite. Use with 1829 White Undercoat.",https://www.homebase.co.uk/craig-rose-1829-gloss-mallord-750ml_p474980,15.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ccc35e60-8a8b-4ec8-8064-226e4b6532d1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5af33fd-a914-4d50-8a46-060f73663da0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fdc50936-2a35-460a-8600-ca2de247347b.jpg",,474980
Home->Kitchens->Kitchen worktops->Solid surface worktops->Minerva->Grey crystal,Kitchen worktops,Minerva Grey Crystal Kitchen Sink Worktop - Acrylic 1.5 Designer Right Hand Bowl - 305 x 65 x 2.5cm,A full 2.5cm thickness kitchen worktop with colour throughout and a built in acrylic 1.5 designer bowl. Edging not required.,https://www.homebase.co.uk/minerva-grey-crystal-kitchen-sink-worktop-acrylic-1-5-designer-right-hand-bowl-305-x-65-x-2-5cm_p380588,1353.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0c16ea0e-cc55-4ccb-991b-a711f8206491.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7954086-437a-4250-8f33-5f2b4df424d8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bdeb3f2a-8ee5-4b60-95d2-8060a0168d85.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/343a41d9-36a6-45b8-8279-aa2316d67dd0.jpg",,380588
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Calcite->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Calcite Breakfast Bar D End - 180 x 90 x 2.8cm,The Maia calcite kitchen worktop has light grey particles in amongst a creamy white background which looks great above light and medium wood doors.,https://www.homebase.co.uk/maia-calcite-breakfast-bar-d-end-180-x-90-x-2-8cm_p142271,809.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a1465dee-f210-47c5-a260-24bdd2a723fc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3b614ceb-7db7-4243-a7eb-fb2c2cd69302.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7681fe0-ac65-4edc-913d-3ce67a4e3691.jpg",,142271
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Yellow paint->Gloss,Paint,Farrow & Ball Eco No.66 India Yellow - Full Gloss Paint - 2.5L,Farrow and Ball Eco Full Gloss Paint is a low odour reduced solvent paint with a traditional high gloss finish.,https://www.homebase.co.uk/farrow-ball-eco-no-66-india-yellow-full-gloss-paint-2-5l_p846876,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/99c1781d-8198-4db1-8963-20ee70c1cb04.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8c282881-a317-4889-a88b-3fc70bd12a3f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5c3ae948-42d0-49d2-a7eb-9b12b4430ef8.jpg",,846876
Home->Garden & Outdoor->Garden buildings->Summer houses & log cabins->Summer houses,Garden buildings,Forest 11ft x 9ft 6in Henley Summer House,The Forest Henley Summer House has two large opening windows and the black shingle roof not only gives a stylish finish but adds protection from the elements.,https://www.homebase.co.uk/forest-11ft-x-9ft-6in-henley-summer-house_p826195,2099.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d052cde0-4833-4e7d-9981-a976e1f00ad5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9bbd1ae4-014a-4b00-86e2-115786a42a9a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dec66d58-7ef0-45fe-b62f-499a19862cfa.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cb9e1540-836e-4f25-8403-55eabdd50b32.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/11c53ae7-60f2-440b-b951-400f9412a0ed.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a30f5921-2208-41d8-af18-d9479dcd562d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5f3ea800-0963-43d7-b91f-15e1d60be1bc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/73f35a45-978f-422f-a48b-a8b875d5c95d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/caa2670d-31d8-460e-907b-327b34979291.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/089238e2-b55d-45c8-8489-16fa0f058a4b.jpg",,826195
Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->8 x 6ft sheds,Garden buildings,Forest 8 x 6ft Natural Timber Overlap Apex Pressure Treated Wooden Shed (Double Doors),This 8x6 overlap apex shed has a large floor space and double doors making it ideal for storing larger garden items. Manufactured from square cut overlap timber construction which helps rain water run off the building. The door has safe and secure hidden hinges and the unbreakable polycarbonate glazing allows extra light in and are fitted with security screws. Pressure treated to eliminate the need for annual re-treatment and guaranteed against rot for 15 years.,https://www.homebase.co.uk/forest-8-x-6ft-natural-timber-overlap-apex-pressure-treated-wooden-shed-double-doors-_p210668,349.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b1a84fa6-b7ee-4b4c-a9f2-563db3b4d4bb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/285d12b9-da02-4a7a-aded-3f1dbb63cb6f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/666f9c6f-d231-46c5-8ed5-1c7456478945.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3f6b76a9-d0d7-492e-941c-784f79b94d82.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/929c772a-ec9b-46e7-bf69-9730a1206c5f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7e9b6f09-7e61-4f96-9ca7-06f59ec575da.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b89fb280-8e52-47a7-9964-a7705d541be1.jpg",,210668
Home->Garden & Outdoor->Garden buildings->Sheds->Shed bases,Garden buildings,Mercia 6 x 4ft Wooden Shed Portabase,The Mercia - Wooden Portabase - 6x4 can be fitted to soft and hard ground and makes a great alternative to concrete or paving slabs.,https://www.homebase.co.uk/mercia-6-x-4ft-wooden-shed-portabase_p767667,110.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/12f410ac-8157-41d8-9c6d-c50174795f4b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c5e77783-61d9-43ba-b915-7923b7f28616.jpg",,767667
