,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Atlas Uni Turbo 300mm,For the cutting of building materials,https://www.homebase.co.uk/atlas-uni-turbo-300mm_p488728,48.49,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f88686f-8d98-422d-9598-a750109577ba.jpg,Unnamed: 7,488728
54,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Eco No.26 Down Pipe - Exterior Eggshell Paint - 2.5L,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-26-down-pipe-exterior-eggshell-paint-2-5l_p833557,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ab8b0ca3-42dc-4a89-943f-21e33569df38.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/68d67bd1-145b-458b-9b95-5c770fd88c8d.jpg",,833557
55,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 6.0mm Impact Rated HSS Drill Bit KMDHSSIH-06,Toughen up your impact driver - and turn it into an impact drill!,https://www.homebase.co.uk/kango-6-0mm-impact-rated-hss-drill-bit-kmdhssih-06_p467904,5.29,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/18b97d6e-8c28-4c7a-bcca-c046af001923.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fd665d52-0d6d-4aa9-93df-6f1bf73a546f.jpg",,467904
56,Home->Building & Hardware->Doors & door furniture->Interior doors->Feature,Doors & door furniture,Amsterdam Internal Primed Silk Grey 3 Panel Door - 762 x 1981mm,"A beautiful grey internal door with a premium look and feel, the trio of panels creates a refined and elegant look. The Amsterdam in silk grey is primed so it's ready for you to add your final finish. So whether you choose this door for a classic or period-style property, you can create enduring quality and style. ",https://www.homebase.co.uk/amsterdam-internal-primed-silk-grey-3-panel-door-762-x-1981mm_p497215,215.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9fb33768-6d4b-4d80-b706-cbe6de6312b2.jpg,,497215
57,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Santandor Internal Glazed Ivory Laminate 1 Lite Door - 838 x 1981mm,"A contemporary glazed laminated internal door in on-trend ivory, the Santandor features a slim, vertical panel with clear glazing. A great way to let light into a room, it's a perfect choice for your living space where privacy is not an issue. A cost-effective choice, the beauty of the laminated finish is that it gives you the look of a real veneer without the variations in colour that you might see in natural wood. ",https://www.homebase.co.uk/santandor-internal-glazed-ivory-laminate-1-lite-door-838-x-1981mm_p497562,239.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bf409d98-86e1-41e8-95e2-c305ec873bf1.jpg,,497562
58,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Sink modules->28mm,Kitchen worktops,Maia Vulcano Kitchen Sink Worktop - Universal Super Large Bowl - 180 x 60 x 2.8cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background. This super large stainless steel bowl is perfect if you're looking for that extra bit of space to soak your pots and pans.",https://www.homebase.co.uk/maia-vulcano-kitchen-sink-worktop-universal-super-large-bowl-180-x-60-x-2-8cm_p144135,1379.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/53111b43-78aa-4f96-a1e9-4eceb81c8a81.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c5831692-3944-4ce1-9c46-8fc37054c2c5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c2828769-fa95-464b-ab9f-c497fd5bcffe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/32f4001d-240c-4de6-8e41-b20f0af70c03.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/13f66523-d26b-4ffa-83d8-b94991eb611e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0cb5245d-9a78-4c76-88e0-0051635655f4.jpg",,144135
59,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Drawer Vanity With Basin 2 - Gloss Grey,"If you prefer a more modern finish in your bathroom, why not opt for our fitted furniture in high gloss grey to add a contemporary twist. ",https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-drawer-vanity-with-basin-2-gloss-grey_p502633,300.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2c0d9bf3-c52d-47a2-b301-8054f4d8c2fb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4495cf06-e654-4bd7-838c-5a5fcf4e37a0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/69f31853-a9ea-47d0-be5e-6d6997ee8099.jpg",,502633
60,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Door Vanity With Basin 2 - Gloss White,This sleek gloss white finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-door-vanity-with-basin-2-gloss-white_p502425,220.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/95d8bc8d-3ade-461a-9551-65135982a443.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8796a75a-e387-4a26-9249-5684f632e1d7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8575c17a-c6f5-48f0-a70a-8e9434ea58a4.jpg",,502425
61,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Yellow paint->Gloss,Paint,Farrow & Ball Eco No.51 Sudbury Yellow - Full Gloss Paint - 2.5L,Farrow and Ball Eco Full Gloss Paint is a low odour reduced solvent paint with a traditional high gloss finish.,https://www.homebase.co.uk/farrow-ball-eco-no-51-sudbury-yellow-full-gloss-paint-2-5l_p806756,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/127fd50b-5685-4aec-b71a-f790b3866261.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7ef07818-5499-4866-b233-8963a927153d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d2f6ea8c-efa4-4b95-be27-ea64be093ba3.jpg",,806756
62,Home->Bathrooms & Plumbing->Bathroom furniture suites->Orbit range,Bathroom furniture suites,Balterley Orbit 350x330mm Unit - Gloss White,The gloss white finish of this cabinet compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-orbit-350x330mm-unit-gloss-white_p503563,120.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cbdd4d12-920f-4e58-a6d0-5a6a1f9524c0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1e0afa71-33f5-47f9-a9ff-376398a94b10.jpg",,503563
63,Home->Garden & Outdoor->Garden buildings->Sheds->Shed bases,Garden buildings,Watershed Roofing Kit for 6 x 6ft Apex Shed,An easy-to-install complete roofing kit for garden buildings.,https://www.homebase.co.uk/watershed-roofing-kit-for-6-x-6ft-apex-shed_p483028,150.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4e4028f1-efc3-42ba-8191-bed9e84967a4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eff91b3a-ad9d-40d4-a0f9-79a48620968c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6d47111d-a92a-4921-b645-f313b94c3088.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8163ac77-e3de-43e8-8a8c-ffc52dd222ee.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b8a125e0-0f9d-4286-9ffa-4c4781c3c417.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a0a10a4-05e1-4c05-81d1-630127207ab5.jpg",,483028
64,Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Chesham External Glazed Unfinished Oak 1 Lite Part L Compliant Door - 762 x 1981mm,"An elegant external door, the Chesham warmer door is Part L compliant for energy efficiency. Blending traditional style with modern practicality, it features part obscured double glazed panels with groove detail for a classic look. A dowelled construction assures you of a strong, quality build. A great look for a country Cottage or period-style home, for a stylish update that will last.",https://www.homebase.co.uk/chesham-external-glazed-unfinished-oak-1-lite-part-l-compliant-door-762-x-1981mm_p497894,299.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/381e85eb-f06d-4723-8904-2595e511c914.jpg,,497894
65,Home->Paint & Decorating->Paint->Specialist paint->All surface paint,Paint,Rust-Oleum Universal All Surface Paint - Racing Green - 750ml,"Universal All Surface Paint is an advanced brush-applied paint and primer in one, designed for direct application to many surfaces. Can be applied directly to wood, metal, plastics, ceramics and more.Application - Stir thoroughly prior to use. Apply 1-2 coats of product with a suitable brush or roller. For best performance on non-ferrous or galvanised metals use Universal Special Metals Primer prior to application. For porous surfaces dilute first coat with 10% white spirit.Coverage - Up to 9m2/litre. Coverage may vary depending upon method and rate of application and porosity of surface.Drying Time - Touch dry in 2 hours. Handle after 8 hours. Apply a second coat after 16 hours if necessary. Full hardness after 7 days. Not recommended for application in damp conditions or if the temperature is below 10oC.",https://www.homebase.co.uk/rust-oleum-universal-all-surface-paint-racing-green-750ml_p232286,19.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b62e8fb8-2025-4146-ad32-3600bdf0be79.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/03ba3a63-096f-4882-b4bd-6b76fb6dd08b.jpg",,232286
66,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Eggshell,Paint,Craig & Rose 1829 Eggshell Paint - Pale Celadon - 2.5L,"Soft, ornamental and timeless jade-white. Reminiscent of the antique pottery glazes of the ancient world. Use with 1829 White Undercoat.",https://www.homebase.co.uk/craig-rose-1829-eggshell-paint-pale-celadon-2-5l_p491368,42.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/18a1c688-6fe6-47fb-9683-554c26b4e64f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0af92a28-7173-4068-ae77-e70658569598.jpg",,491368
67,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 12.0mm Cobalt HSS Drill Bit (1pcs) KHSSCBT12-0,Toughen up your attitude to metal drilling with these cobalt HSS drill bits from Kango!,https://www.homebase.co.uk/kango-12-0mm-cobalt-hss-drill-bit-1pcs-khsscbt12-0_p467887,10.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1bbbf5c5-b160-441d-8690-4efbdbbd8202.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/037ffc82-32b1-4064-9fd8-733d2b67974b.jpg",,467887
68,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Ryobi 38 piece Impact Drilling & Driving Mixed Set RAK38DSDI,This 38 piece drilling and driving set from Ryobi features impact rated bits which are suitable for use in an impact driver as well as a normal drill.,https://www.homebase.co.uk/ryobi-38-piece-impact-drilling-driving-mixed-set-rak38dsdi_p468281,18.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8c06c606-25ec-405b-80df-6ee90f2a1c53.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dd2a2d4a-8e1f-4a29-b072-19788cc523d5.jpg",,468281
69,Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Harrington Towel Radiator - 1130 x 553mm - Chrome/White,"Add a classic feature to your room with this chrome, timeless radiator.",https://www.homebase.co.uk/balterley-harrington-towel-radiator-1130-x-553mm-chrome-white_p501934,540.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a03bf2ff-82bf-4976-956c-71bc68497603.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a349a27c-27f9-4de7-8190-614e53a1176f.jpg",,501934
70,Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Heating Style Vetro Towel Rail Glass Brushed Stainless Steel,Available in Brushed or Polished Stainless Steel.,https://www.homebase.co.uk/heating-style-vetro-towel-rail-glass-brushed-stainless-steel_p496396,60.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/709f87c3-f7d9-4913-a800-f84754a0e888.jpg,,496396
71,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.84 Green Blue - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-84-green-blue-exterior-eggshell-paint-750ml_p367696,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7ffe28a-d0f3-4ae3-aa62-ce988ed49aaf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f6ebdcfa-5d47-4f0f-8ad9-7d5c375cc271.jpg",,367696
72,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->28mm,Kitchen worktops,Maia Snow Haze Kitchen Sink Worktop - Acrylic Super Large Left Hand Bowl - 180 x 65 x 2.8cm,"Maia's Snow Haze worktop looks fantastic with white, cream and oak cabinets. The off white finish features a venied effect with white and very subtle gold hues. The acrylic super large bowl comes in both left and right hand configurations and is ideal if you prefer to have that extra bit of space to soak your pots and pans.",https://www.homebase.co.uk/maia-snow-haze-kitchen-sink-worktop-acrylic-super-large-left-hand-bowl-180-x-65-x-2-8cm_p463236,1517.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e7024d3-9322-495b-953d-f90c075ede8b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/29ec6430-6100-4cfc-836e-e87bea7d4020.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/182f3308-0187-4015-bdba-6a071ed8ef1b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bf0969ba-ea52-4008-b481-535a74652174.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b2900006-effb-4589-8d16-377fc0932f31.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cd1605e0-f389-43f6-906d-cbe4e9ff6deb.jpg",,463236
73,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.230 Calamine - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-230-calamine-exterior-eggshell-paint-750ml_p543976,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a588b0c4-eeae-42ae-a225-7c8812bcf31e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a6ef7734-4cec-431d-983f-4362ab75459d.jpg",,543976
74,Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->6 x 4ft sheds,Garden buildings,Forest 6 x 4ft Golden Brown Overlap Apex Dip Treated Wooden Shed,"A practical and secure 6x4ft overlap apex shed, ideal for general storage and suitable for smaller gardens. The traditional apex roof gives an attractive appearance and the square cut overlap construction helps water run off the building. The door has safe and secure hidden hinges and there are no windows providing even greater security. The timber is dip treated and guaranteed against rot for 10 years, provided that the shed is isolated from ground contact and is regularly retreated with timber preservative.",https://www.homebase.co.uk/forest-6-x-4ft-golden-brown-overlap-apex-dip-treated-wooden-shed_p877839,219.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a1096bf3-4894-4456-8661-2ba1d59e720f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/82860b4b-d15c-42b3-91af-230ed44b90f1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/01cbe3d8-1f01-4242-b632-df4ceb879400.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/134f44b3-db79-48b9-9622-9dd596160f97.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d1af4911-4f2b-4a45-8418-9156d003ae9e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2440c82e-7863-4a17-94f1-689043c7f7bf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/819f05f5-e82a-4216-a4b1-45224a89109b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ff35123d-5b5b-4e87-b282-07ebca586a9a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/42fcebca-43d2-4f61-a8ef-bd4d4616c84b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0be45d7d-cd2b-41d1-aed7-a26c7244f8de.jpg",,877839
75,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.234 Vert De Terre - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-234-vert-de-terre-exterior-eggshell-paint-750ml_p559957,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dfdfb2a8-c37c-4a9a-ad14-cd51a1172b99.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a949690-40af-428e-a62c-4ade12f60622.jpg",,559957
76,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Gloss,Paint,Farrow & Ball No.2013 Matchstick - Full Gloss Paint - 750ml,This Farrow and Ball Full Gloss - Matchstick No.2013 - 0.75L paint is a extremely versatile and robust with a traditional high gloss finish.,https://www.homebase.co.uk/farrow-ball-no-2013-matchstick-full-gloss-paint-750ml_p609036,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/53b25c6a-d9c2-4ef1-95ae-3009eb2c36b9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7fa07629-2154-4cc8-9ec1-740ec501268c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6032f9cb-56cb-4fe9-9e78-0ca760a5464e.jpg",,609036
77,Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Balterley Angled Radiator Valves,Manufactured from high quality steel with a luxury chrome finish.,https://www.homebase.co.uk/balterley-angled-radiator-valves_p501821,14.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6aa9ddac-e685-4a8f-a0e1-39ad0b45f0e9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ccdf959b-9b76-4076-a568-f2a9a515bfe7.jpg",,501821
78,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Craftright Drill-Powered Rotary Pump,"The Craftright pump simply attaches to a drill and can transfer a variety of liquids including fresh and salt water, sovlents, oils or fertilisers.",https://www.homebase.co.uk/craftright-drill-powered-rotary-pump_p383340,8.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a80465b5-54a8-458a-87e3-61a07d5c104d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6767f61d-f484-4b19-8064-6899ec7130e8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a4dfb55-75b7-4fea-98f8-121e77c901ba.jpg",,383340
79,Home->Building & Hardware->Doors & door furniture->Interior doors->Feature,Doors & door furniture,Catalonia Internal Prefinished Oak Door - 838 x 1981mm,"Contrasting oak wood grain give this oak internal door a distinctive look. Modern yet understated to slot into any setting, it's a door that blends detail with a quality finish. With square centre panels, the styling is minimal, but the prefinished oak has a smooth finish so you can enjoy the grain of the oak with the minimum of effort. A versatile choice that works anywhere in a property, from kitchen and utility room to bedroom and bathroom.",https://www.homebase.co.uk/catalonia-internal-prefinished-oak-door-838-x-1981mm_p497328,215.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5036d5f2-edd9-4bca-b383-940bf956ec51.jpg,,497328
80,Home->Building & Hardware->Doors & door furniture->Interior doors->Feature,Doors & door furniture,Eindhoven Internal Primed Silk Grey 1 Panel Door - 686 x 1981mm,"A stunning grey interior door for homes of traditional or modern style. With a large central panel trimmed with decorative beading, it's sophisticated. And the primed finish in silk grey creates a premium feel, perfect for enhancing a property. The primed finish means you can choose the final look for this door, enabling you to tailor it to your project. ",https://www.homebase.co.uk/eindhoven-internal-primed-silk-grey-1-panel-door-686-x-1981mm_p497437,209.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bfa8a9d2-0364-45ec-b3f3-c17304017afa.jpg,,497437
81,Home->Bathrooms & Plumbing->Plumbing->Toilet spares,Plumbing,Low Level Pan Connector,Suitable for connecting toilets in tight places.,https://www.homebase.co.uk/low-level-pan-connector_p271943,7.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b189e662-f5ec-4b7a-9460-5610eb43c320.jpg,,271943
82,Home->Bathrooms & Plumbing->Plumbing->Waste traps->Basin & bath wastes,Plumbing,Balterley Square Push Button Bath Waste,Unique square design push button waste.,https://www.homebase.co.uk/balterley-square-push-button-bath-waste_p504727,29.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0df0fafe-9c2a-4e4c-88f7-d84c60f7e97d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e81be14b-8d55-4870-b621-814a221a82b9.jpg",,504727
83,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Freud 235x30 Circular Wood Saw Blade 34T,CSB LP30M for Solid Soft/Hard Wood Portable Machines 235x30x2.8x34T. Super Micrograin Carbide Tips with Titanium: For maximum sharpness and durability.,https://www.homebase.co.uk/freud-235x30-circular-wood-saw-blade-34t_p422786,29.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/24bc1886-444d-4e20-b24a-fe5d56b0ffd2.jpg,,422786
84,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley SDS Drill Bit 10 x 450mm - STA54232-QZ,"Stanley SDS plus drill bit designed for drilling into house brick, masonry, concrete, natural stone and other similar hard materials.",https://www.homebase.co.uk/stanley-sds-drill-bit-10-x-450mm-sta54232-qz_p315401,12.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5801d6dd-834f-4c62-be17-b5e8f2151a9e.jpg,,315401
